Security_Code,name,return,date,sector,cap,benchmark
157,中联重科,-0.17,20180627,机械设备,298.6397324,0
158,常山北明,-2.48,20180627,计算机,109.5856099,0.001546471
159,国际实业,-0.8,20180627,化工,17.32101458,0
166,申万宏源,-0.410466392,20180627,非银金融,960.0312383,0
301,东方市场,0.35,20180627,公用事业,86.12931666,0
333,美的集团,-0.11,20180627,家用电器,3343.888989,0
338,潍柴动力,0.13,20180627,汽车,691.9566461,0
400,许继电气,-1.992152404,20180627,电气设备,76.93537368,0.001085711
401,冀东水泥,-2.96,20180627,建筑材料,118.851521,0.001677232
402,金融街,-0.924801855,20180627,房地产,242.1033225,0
403,ST生化,-2.29,20180627,医药生物,81.2281245,0
404,华意压缩,-1.043325764,20180627,家用电器,29.57982911,0
407,胜利股份,-1.57,20180627,公用事业,35.99546243,0
408,藏格控股,-2.87,20180627,商业贸易,270.954637,0
409,*ST地矿,-0.6,20180627,综合,18.49570792,0
410,沈阳机床,-2.3,20180627,机械设备,56.33865706,0
411,英特集团,-12.05,20180627,医药生物,29.41640234,0
413,东旭光电,-1.89,20180627,电子,338.3067266,0
415,渤海金控,0,20180627,非银金融,361.1760429,0
416,民生控股,-1.397195414,20180627,非银金融,24.67883732,0
417,合肥百货,-1.101039842,20180627,商业贸易,44.68736466,0
418,小天鹅A,3.350006018,20180627,家用电器,366.2003055,0.005167816
419,通程控股,-1.16,20180627,商业贸易,25.82017611,0
420,吉林化纤,-0.11,20180627,化工,50.45009039,0
421,南京公用,-0.683437886,20180627,公用事业,27.14346467,0
422,*ST宜化,-0.66,20180627,化工,18.67562761,0
423,东阿阿胶,-3.22,20180627,医药生物,347.0892297,0
425,徐工机械,-0.060287054,20180627,机械设备,290.8206977,0
426,兴业矿业,-0.69,20180627,有色金属,134.7188902,0.001901152
428,华天酒店,-0.78,20180627,休闲服务,27.9185724,0
429,粤高速A,-0.870443896,20180627,交通运输,142.4168934,0
430,张家界,-1.25,20180627,休闲服务,26.4345949,0
488,晨鸣纸业,-2.06,20180627,轻工制造,205.9717744,0.002906672
498,山东路桥,-1.29,20180627,建筑装饰,47.60591018,0
501,鄂武商A,-1.58,20180627,商业贸易,93.81711318,0.001323946
502,绿景控股,-1.6,20180627,房地产,13.45486739,0
503,国新健康,-9.95,20180627,医药生物,271.2645412,0
504,南华生物,-1.48,20180627,传媒,63.5610758,0
505,京粮控股,-2.08,20180627,房地产,40.93176911,0
506,中润资源,-0.99,20180627,房地产,32.42271986,0
507,珠海港,-1.87,20180627,交通运输,72.32194818,0
509,华塑控股,-0.15,20180627,建筑材料,23.36117221,0
510,金路集团,-1.397285399,20180627,化工,28.99707529,0
511,烯碳退,-4.29,20180627,有色金属,11.31735371,0
513,丽珠集团,-13.75291703,20180627,医药生物,284.1307584,0.004009651
514,渝开发,-1.805058094,20180627,房地产,37.88531633,0
516,国际医学,-0.85,20180627,商业贸易,97.17273059,0
517,荣安地产,-0.570640939,20180627,房地产,96.15445905,0
518,四环生物,-1.61,20180627,医药生物,42.31476072,0
519,中兵红箭,-1.67,20180627,国防军工,108.3472389,0.001528995
520,长航凤凰,-0.67,20180627,交通运输,29.04679516,0
521,美菱电器,-0.48,20180627,家用电器,37.30287011,0
523,广州浪奇,0,20180627,化工,41.31259741,0
524,岭南控股,-1.54,20180627,休闲服务,59.44750255,0
525,红太阳,-3.71,20180627,化工,96.35021963,0
526,紫光学大,0,20180627,传媒,27.10778115,0
528,柳工,0.128242356,20180627,机械设备,113.8745042,0.001606996
529,广弘控股,-1.59,20180627,综合,30.88250846,0
530,大冷股份,-1.01,20180627,机械设备,27.95575861,0
531,穗恒运A,-1.570614561,20180627,公用事业,33.22651677,0
532,华金资本,-2.06,20180627,电子,33.67800482,0
533,万家乐,-1.03,20180627,家用电器,25.4220288,0
534,万泽股份,-1.85,20180627,房地产,57.98146282,0
536,华映科技,-0.66,20180627,电子,75.51269552,0.001065635
537,广宇发展,-2.32683689,20180627,房地产,178.9882412,0
538,云南白药,-12.93,20180627,医药生物,1083.368127,0
539,粤电力A,-0.209619168,20180627,公用事业,206.7447589,0
540,中天金融,0,20180627,房地产,343.1644126,0
541,佛山照明,-1.01,20180627,电子,75.85555323,0.001070473
543,皖能电力,-0.610817794,20180627,公用事业,78.41934384,0.001106653
544,中原环保,-3.700294463,20180627,公用事业,65.98613984,0
545,金浦钛业,-0.08674192,20180627,化工,37.10492441,0
546,金圆股份,-0.96530261,20180627,建筑材料,94.04720251,0
547,航天发展,-2.4,20180627,国防军工,108.0799446,0.001525223
548,湖南投资,-1.21,20180627,交通运输,21.46627987,0
550,江铃汽车,-1.28,20180627,汽车,90.62217137,0
551,创元科技,-1.292149616,20180627,机械设备,22.56453484,0
552,靖远煤电,-0.14,20180627,采掘,74.09786202,0.001045668
553,沙隆达A,-0.39,20180627,化工,364.7616997,0.005147514
554,泰山石油,-1.41,20180627,化工,27.74177456,0
555,神州信息,-0.641627122,20180627,计算机,114.262949,0
557,西部创业,-0.74,20180627,食品饮料,47.39717889,0
558,莱茵体育,-1.47,20180627,房地产,46.92775174,0
559,万向钱潮,-1.6,20180627,汽车,183.9110515,0
560,我爱我家,-1.313310059,20180627,商业贸易,131.2013974,0
561,烽火电子,-1.1,20180627,通信,35.034548,0
563,陕国投A,-0.5,20180627,非银金融,104.7676697,0.001478481
564,供销大集,0,20180627,商业贸易,287.1741894,0
565,渝三峡A,-1.159586886,20180627,化工,21.41945567,0
566,海南海药,0,20180627,医药生物,172.2077271,0.002430194
567,海德股份,-6.45,20180627,房地产,73.66465185,0
568,泸州老窖,-3.4,20180627,食品饮料,917.6674262,0
570,苏常柴A,-0.582582634,20180627,机械设备,20.57712765,0
571,新大洲A,-1.26,20180627,采掘,34.2720944,0
572,海马汽车,-0.77,20180627,汽车,55.25978391,0.000779826
573,粤宏远A,-1.22,20180627,房地产,23.4002223,0
576,广东甘化,-2.6,20180627,农林牧渔,78.78502954,0
581,威孚高科,-0.91,20180627,汽车,210.7562348,0.00297419
582,北部湾港,-1.57,20180627,交通运输,104.685655,0
584,哈工智能,1.03E-06,20180627,化工,85.06808582,0
585,*ST东电,-0.33,20180627,电气设备,14.13402962,0
586,汇源通信,-2,20180627,通信,21.046272,0
587,金洲慈航,-2.01,20180627,轻工制造,105.3379668,0.001486529
589,黔轮胎A,-0.68,20180627,化工,25.20258988,0
590,启迪古汉,-3.44,20180627,医药生物,23.32450141,0
591,太阳能,-0.964285866,20180627,电气设备,124.4938585,0
592,平潭发展,-1.22,20180627,农林牧渔,53.12397453,0.000749685
593,大通燃气,-1.98,20180627,公用事业,17.64464564,0
595,宝塔实业,-1.43,20180627,机械设备,26.9026296,0
596,古井贡酒,15.11573063,20180627,食品饮料,395.874251,0.005586575
597,东北制药,2.86,20180627,医药生物,74.61577661,0
598,兴蓉环境,-0.75,20180627,公用事业,120.9418534,0.001706731
599,青岛双星,-1.37,20180627,化工,40.9457548,0
600,建投能源,-1.26,20180627,公用事业,97.64363749,0.001377946
601,韶能股份,-1.88,20180627,公用事业,47.9764941,0
603,盛达矿业,-0.57,20180627,有色金属,74.72368017,0
605,渤海股份,-4.36,20180627,公用事业,35.2154802,0
606,神州易桥,-1.98,20180627,计算机,49.85353788,0
607,华媒控股,-1.05,20180627,传媒,41.11501576,0
608,阳光股份,-0.493424475,20180627,房地产,43.64495458,0
609,中迪投资,-3.04,20180627,房地产,18.07624153,0
610,西安旅游,-3.12,20180627,休闲服务,13.80240263,0
611,天首发展,-0.92,20180627,纺织服装,21.65862208,0
612,焦作万方,-1.083825768,20180627,有色金属,61.87514855,0.000873182
613,大东海A,-4.39,20180627,休闲服务,27.0315327,0
615,京汉股份,-1.88406768,20180627,房地产,51.32597141,0
616,海航投资,0,20180627,房地产,48.91401734,0
617,中油资本,-2.27,20180627,机械设备,964.4100326,0
619,海螺型材,-0.92,20180627,建筑材料,22.068,0
620,新华联,-0.61,20180627,房地产,106.0249945,0
622,恒立实业,-1.09,20180627,汽车,13.607232,0
623,吉林敖东,-1.600885019,20180627,医药生物,209.6474241,0
625,长安汽车,-1.37,20180627,汽车,404.5719125,0
626,远大控股,-1.85,20180627,商业贸易,42.08400802,0
627,天茂集团,-0.951098134,20180627,非银金融,340.4093495,0
628,高新发展,-0.95,20180627,综合,25.977432,0
629,*ST钒钛,0,20180627,采掘,263.7052084,0
630,铜陵有色,-0.362195155,20180627,有色金属,230.5310794,0
631,顺发恒业,-0.33,20180627,房地产,80.51638446,0
632,三木集团,-0.3,20180627,综合,28.30358986,0
633,合金投资,-3.98,20180627,有色金属,18.02297826,0
635,英力特,-2.67,20180627,化工,27.82344186,0
636,风华高科,0.714396928,20180627,电子,131.7783139,0.001859655
637,茂化实华,-1.04,20180627,化工,21.93874002,0
638,万方发展,-2.33,20180627,综合,18.16178,0
639,西王食品,-3.13,20180627,农林牧渔,70.93384626,0
650,仁和药业,-0.240780243,20180627,医药生物,76.28174868,0
651,格力电器,-0.27,20180627,家用电器,2735.35283,0
652,泰达股份,-0.955999996,20180627,综合,45.44767464,0
655,*ST金岭,-0.92,20180627,采掘,19.11042138,0
656,金科股份,-0.6,20180627,房地产,245.092956,0.00345875
657,中钨高新,-1.64,20180627,有色金属,63.30552466,0
659,珠海中富,-0.72,20180627,轻工制造,33.94254653,0
661,长春高新,-11.9,20180627,医药生物,354.8541848,0.0050077
662,天夏智慧,-3.169309677,20180627,计算机,67.55343996,0
663,永安林业,-2.18,20180627,轻工制造,25.57415265,0
665,湖北广电,-2.43,20180627,传媒,55.28729623,0
666,经纬纺机,2.61E-07,20180627,非银金融,127.306704,0
667,美好置业,-0.47,20180627,房地产,54.00739821,0.000762152
668,荣丰控股,-2.442917693,20180627,房地产,15.65334547,0
669,金鸿控股,-1.11E-06,20180627,公用事业,49.32963778,0
670,盈方微,-1.04,20180627,电子,41.07635621,0
671,阳光城,-0.74,20180627,房地产,239.7643402,0
672,上峰水泥,-0.473347941,20180627,建筑材料,72.81897845,0
673,当代东方,0,20180627,传媒,145.1703511,0
676,智度股份,-1.96,20180627,传媒,116.2715782,0
677,恒天海龙,0.19,20180627,化工,33.52234438,0
678,襄阳轴承,-1.14,20180627,汽车,21.64771564,0
679,大连友谊,-1.18,20180627,商业贸易,16.78644,0
680,山推股份,-0.72,20180627,机械设备,42.06270001,0
681,视觉中国,-1.669090682,20180627,传媒,191.7480442,0.002705947
682,东方电子,-0.6,20180627,电气设备,50.27726276,0
683,远兴能源,-0.27,20180627,化工,110.2874092,0
685,中山公用,-1.38,20180627,公用事业,115.2061965,0.001625789
686,东北证券,-1.280245393,20180627,非银金融,145.5761713,0.00205437
687,华讯方舟,-2.77,20180627,通信,67.65540366,0
688,建新矿业,1.06,20180627,有色金属,134.7699687,0
690,宝新能源,-0.790510657,20180627,公用事业,150.7890288,0.002127934
691,亚太实业,-2.56,20180627,房地产,12.445895,0
692,惠天热电,-0.98,20180627,公用事业,15.93170598,0
693,*ST华泽,0,20180627,有色金属,17.98958265,0
695,滨海能源,-1.8,20180627,公用事业,18.88254082,0
697,炼石有色,-4.75,20180627,有色金属,78.29923886,0
698,沈阳化工,-0.76,20180627,化工,34.91131323,0
700,模塑科技,-0.927977595,20180627,汽车,29.94386948,0
701,厦门信达,-1.68,20180627,电子,27.6090265,0
702,正虹科技,-1.04,20180627,农林牧渔,15.14484392,0
703,恒逸石化,-2.64,20180627,化工,339.0149542,0.004784177
705,浙江震元,-1.39,20180627,医药生物,20.81588072,0
707,*ST双环,-0.73,20180627,化工,11.78930243,0
708,大冶特钢,-0.653819242,20180627,钢铁,41.03099422,0
709,河钢股份,-0.201333458,20180627,钢铁,314.3107924,0
710,贝瑞基因,-5.66,20180627,汽车,176.5582602,0
711,京蓝科技,-4.45E-07,20180627,综合,87.84083721,0
712,锦龙股份,-4.3,20180627,非银金融,87.2704,0.001231559
713,丰乐种业,-1.13,20180627,农林牧渔,18.17165885,0
715,中兴商业,-1.5,20180627,商业贸易,18.6655014,0
716,黑芝麻,-1.09,20180627,食品饮料,24.95661148,0
717,韶钢松山,0.15,20180627,钢铁,157.2690867,0
718,苏宁环球,-0.156122315,20180627,房地产,111.6746189,0.001575951
719,中原传媒,-1.03,20180627,传媒,66.50824369,0
720,*ST新能,-0.5,20180627,公用事业,47.97501579,0
721,西安饮食,-0.9,20180627,休闲服务,19.26355851,0
722,湖南发展,-2.012389505,20180627,公用事业,27.75666526,0
723,美锦能源,0,20180627,采掘,222.9521131,0
725,京东方A,-0.689851387,20180627,电子,1166.91101,0
726,鲁泰A,0.267558117,20180627,纺织服装,89.74568672,0
727,华东科技,-0.36,20180627,电子,84.70290253,0.001195327
728,国元证券,-1.57,20180627,非银金融,241.639098,0
729,燕京啤酒,-2.32,20180627,食品饮料,189.1239898,0.002668916
731,四川美丰,-1.9,20180627,化工,30.46144413,0
732,泰禾集团,-5.21,20180627,房地产,231.4678339,0.003266472
733,振华科技,-1.36,20180627,电子,60.4982119,0
735,罗牛山,-2.76,20180627,农林牧渔,152.230095,0
736,中交地产,-1.392923014,20180627,房地产,48.81409556,0
737,*ST南风,-0.55,20180627,化工,16.133544,0
738,航发控制,-1.68,20180627,国防军工,149.5063265,0.002109832
739,普洛药业,-0.59,20180627,医药生物,82.61449679,0
750,国海证券,-0.516340214,20180627,非银金融,146.2793064,0.002064292
751,锌业股份,-0.91,20180627,有色金属,45.39779078,0
752,西藏发展,-5.91,20180627,食品饮料,20.75779324,0
753,漳州发展,-0.49,20180627,汽车,28.95124727,0
755,*ST三维,0.19,20180627,化工,24.96487784,0
756,新华制药,-3.18,20180627,医药生物,41.90419595,0
757,浩物股份,-2.24,20180627,汽车,25.78756801,0
758,中色股份,-0.9,20180627,有色金属,87.44040203,0.001233958
759,中百集团,-1.39,20180627,商业贸易,48.01201575,0
760,斯太尔,-1.89,20180627,汽车,25.00776595,0
761,本钢板材,0.07,20180627,钢铁,151.7597352,0.002141632
762,西藏矿业,-3.34,20180627,采掘,49.16533626,0.000693821
766,通化金马,-1.95,20180627,医药生物,112.5966334,0.001588963
767,漳泽电力,-0.38,20180627,公用事业,77.84663814,0
768,中航飞机,-1.556476004,20180627,国防军工,420.0034573,0
776,广发证券,-1.96,20180627,非银金融,931.4560459,0
777,中核科技,-3.39,20180627,机械设备,35.50446911,0
778,新兴铸管,-0.52,20180627,钢铁,170.4105835,0.002404833
779,三毛派神,0,20180627,纺织服装,25.11360539,0
780,平庄能源,-0.421616068,20180627,采掘,37.83362589,0
782,美达股份,-1.35,20180627,化工,29.78707474,0
783,长江证券,-1.45,20180627,非银金融,292.5088402,0
785,武汉中商,-1.891696737,20180627,商业贸易,18.94211603,0
786,北新建材,-2.236014814,20180627,建筑材料,325.9060627,0
788,北大医药,-2.109748513,20180627,医药生物,38.91797885,0
789,万年青,-1.48,20180627,建筑材料,64.09657646,0
790,泰合健康,1.23,20180627,医药生物,41.6323545,0
791,甘肃电投,-1.648667217,20180627,公用事业,42.43821494,0
792,盐湖股份,-1.85,20180627,化工,296.9972581,0
793,华闻传媒,0,20180627,传媒,168.1087582,0
795,英洛华,-0.49,20180627,有色金属,53.05641602,0
796,凯撒旅游,0,20180627,休闲服务,103.5870333,0
797,中国武夷,-1.72,20180627,房地产,67.91652934,0
798,中水渔业,-1.53,20180627,农林牧渔,20.0937195,0
799,酒鬼酒,2.21,20180627,食品饮料,87.89328909,0
800,一汽轿车,-1.73,20180627,汽车,118.64475,0
801,四川九洲,-1.583680201,20180627,家用电器,44.90121176,0
802,北京文化,-1.28,20180627,传媒,74.05058611,0
803,*ST金宇,-3.41,20180627,房地产,20.15593492,0
806,银河生物,-1.86,20180627,电气设备,47.40619694,0.000668996
807,云铝股份,-1.8,20180627,有色金属,133.7308303,0.001887208
809,铁岭新城,-0.83,20180627,房地产,23.42407272,0
810,创维数字,0.61,20180627,家用电器,100.4632607,0
811,冰轮环境,-1.500847522,20180627,机械设备,30.49762885,0
812,陕西金叶,-1.33,20180627,轻工制造,26.36615666,0
813,德展健康,-2.54,20180627,有色金属,174.387284,0.002460952
815,美利云,-3.14,20180627,轻工制造,56.73346366,0
816,*ST慧业,-0.44,20180627,机械设备,22.55897276,0
818,航锦科技,-1.94,20180627,化工,78.38575525,0
819,岳阳兴长,-2.22,20180627,化工,25.37011235,0
820,神雾节能,-4,20180627,公用事业,53.46487413,0
821,京山轻机,-2.35,20180627,机械设备,47.68764581,0
822,山东海化,-1.48,20180627,化工,61.76134289,0
823,超声电子,-1.6648473,20180627,电子,37.2654404,0
825,太钢不锈,0,20180627,钢铁,341.7748678,0.004823124
826,启迪桑德,-5.265220099,20180627,公用事业,245.7734351,0
828,东莞控股,-1.832222473,20180627,交通运输,81.08232538,0
829,天音控股,-1.71263157,20180627,商业贸易,77.02312226,0.00108695
830,鲁西化工,-3.483407762,20180627,化工,244.1922917,0.00344604
831,五矿稀土,1.17,20180627,有色金属,114.1754774,0
833,贵糖股份,-0.98,20180627,综合,34.22217477,0
835,长城动漫,-2,20180627,传媒,15.52111777,0
836,鑫茂科技,-0.248805048,20180627,通信,56.79739553,0
837,秦川机床,-0.94,20180627,机械设备,32.93511823,0
838,财信发展,-1.04,20180627,房地产,39.72668434,0
839,中信国安,-1.77,20180627,综合,183.4478733,0
848,承德露露,-0.88,20180627,食品饮料,99.32411689,0.001401661
850,华茂股份,-0.51,20180627,纺织服装,35.10433833,0
851,高鸿股份,-0.93,20180627,通信,42.93089271,0
852,石化机械,-2.2,20180627,机械设备,42.34956445,0
856,冀东装备,-5.03,20180627,机械设备,28.1707,0
858,五粮液,2.25,20180627,食品饮料,2971.370928,0
859,国风塑业,-0.47,20180627,化工,21.81376704,0
860,顺鑫农业,6.9,20180627,食品饮料,219.1065569,0.00309203
861,海印股份,-0.28,20180627,商业贸易,55.12203947,0
862,银星能源,-0.79,20180627,公用事业,21.81907701,0
863,三湘印象,-0.12,20180627,休闲服务,60.65893888,0
868,安凯客车,-0.5,20180627,汽车,36.65630728,0
869,张裕A,-3.22,20180627,食品饮料,214.8714243,0
875,吉电股份,-0.48,20180627,公用事业,60.09679144,0
876,新希望,-0.99,20180627,农林牧渔,264.7657426,0
877,天山股份,-2.09,20180627,建筑材料,69.84494907,0.000985651
878,云南铜业,-1.67,20180627,有色金属,133.8496866,0.001888886
880,潍柴重机,-1.99,20180627,机械设备,21.06646815,0
881,中广核技,-0.37,20180627,综合,105.0319997,0
882,华联股份,-0.4,20180627,商业贸易,71.99235621,0
883,湖北能源,-0.32,20180627,公用事业,264.8531941,0
885,同力水泥,-3.110594643,20180627,建筑材料,50.23385668,0
886,海南高速,-1.84,20180627,交通运输,46.87046142,0
887,中鼎股份,-3.01,20180627,汽车,173.6857214,0.002451052
888,峨眉山A,-0.43,20180627,休闲服务,45.36721808,0
889,茂业通信,-1.43,20180627,通信,78.10144432,0
890,法尔胜,-1.45,20180627,机械设备,19.77932736,0
892,欢瑞世纪,-2.47,20180627,传媒,46.10608223,0
893,*ST东凌,-0.49,20180627,农林牧渔,29.36784695,0
895,双汇发展,-0.7,20180627,食品饮料,847.986479,0
897,津滨发展,-0.74,20180627,房地产,36.06517082,0
898,鞍钢股份,-0.21,20180627,钢铁,421.4576157,0
899,赣能股份,-0.61,20180627,公用事业,39.31981373,0
900,现代投资,-2.067045431,20180627,交通运输,62.07917886,0
901,航天科技,-4.448984996,20180627,机械设备,59.26940429,0
902,新洋丰,-0.19,20180627,化工,116.1031068,0
903,云内动力,-0.43,20180627,汽车,49.86126168,0
905,厦门港务,-2,20180627,交通运输,42.3738,0
906,浙商中拓,-1.169525744,20180627,商业贸易,34.85763226,0
908,景峰医药,-1.4,20180627,医药生物,42.49310115,0
909,数源科技,-2.19,20180627,房地产,23.20778808,0
910,大亚圣象,-2.32,20180627,轻工制造,95.173278,0
911,南宁糖业,-1.33,20180627,农林牧渔,18.47261341,0
912,*ST天化,0,20180627,化工,39.7215,0
913,钱江摩托,-3.86,20180627,汽车,55.7395744,0
915,山大华特,-4.48,20180627,医药生物,47.03032904,0
917,电广传媒,-1.27,20180627,传媒,81.08422253,0
918,嘉凯城,-1.98,20180627,房地产,81.1886175,0
919,金陵药业,-1.31,20180627,医药生物,36.9936,0
920,南方汇通,-1.61576573,20180627,公用事业,25.5732,0
921,海信科龙,-0.7,20180627,家用电器,123.6951377,0
922,*ST佳电,-1.16,20180627,电气设备,31.01025083,0
923,河北宣工,-4.81,20180627,机械设备,90.01132372,0
925,众合科技,-3.161799894,20180627,机械设备,34.27098242,0
926,福星股份,-0.91,20180627,房地产,70.04677038,0.0009885
927,一汽夏利,0.03,20180627,汽车,62.05226938,0
928,中钢国际,0.01,20180627,建筑装饰,63.71281116,0
929,兰州黄河,-1.97,20180627,食品饮料,12.2791326,0
930,中粮生化,-0.99,20180627,农林牧渔,99.33434485,0.001401806
931,中关村,-0.96,20180627,综合,40.44291893,0
932,华菱钢铁,0.68,20180627,钢铁,248.4895621,0
933,神火股份,-1.2,20180627,有色金属,90.27375,0
935,四川双马,-3.76,20180627,建筑材料,117.1117471,0
936,华西股份,-1.78,20180627,化工,54.04678611,0
937,冀中能源,-0.611937051,20180627,采掘,143.1086474,0.002019548
938,紫光股份,-11.59,20180627,计算机,613.3954108,0
939,凯迪生态,0,20180627,公用事业,196.0868152,0
948,南天信息,-1.540773166,20180627,计算机,25.07983488,0
949,新乡化纤,-0.671647468,20180627,化工,36.97508784,0
950,*ST建峰,0,20180627,化工,64.19127799,0
951,中国重汽,0.56,20180627,汽车,90.52879992,0
952,广济药业,-0.5876477,20180627,医药生物,35.69184174,0
953,ST河化,-1.23,20180627,化工,16.76138791,0
955,欣龙控股,-1.8,20180627,纺织服装,22.827948,0
957,中通客车,-2.07,20180627,汽车,38.24230387,0
958,东方能源,-0.856840565,20180627,公用事业,38.24888094,0
959,首钢股份,0.05,20180627,钢铁,218.4517905,0
960,锡业股份,-2.42,20180627,有色金属,199.085022,0.002809486
961,中南建设,-1.42,20180627,房地产,224.8132011,0
962,东方钽业,-1.13,20180627,有色金属,24.0253791,0
963,华东医药,-2.693688491,20180627,医药生物,699.9238195,0
965,天保基建,-0.78,20180627,房地产,48.49961011,0
966,长源电力,-0.67,20180627,公用事业,30.14532698,0
967,盈峰环境,0,20180627,公用事业,102.5783201,0
968,蓝焰控股,-1.39,20180627,采掘,95.29901201,0
969,安泰科技,-1.41,20180627,有色金属,64.02290525,0.000903491
970,中科三环,-1.741938751,20180627,有色金属,99.5962,0.001405501
971,高升控股,-1.11,20180627,通信,41.88704878,0
972,*ST中基,0,20180627,农林牧渔,28.15185063,0
973,佛塑科技,-1.044658955,20180627,化工,34.73049184,0
975,银泰资源,-1.954467903,20180627,有色金属,198.3373047,0.002798935
976,华铁股份,-3.48,20180627,机械设备,83.45400103,0
977,浪潮信息,-1.39,20180627,计算机,283.1197768,0.003995384
978,桂林旅游,-0.980132847,20180627,休闲服务,20.84979,0
979,中弘股份,-0.33,20180627,房地产,85.58413223,0.001207763
980,众泰汽车,-1.79,20180627,汽车,144.4752186,0.002038833
981,银亿股份,-2.467995223,20180627,房地产,294.0432614,0
982,*ST中绒,-0.48,20180627,纺织服装,31.40775305,0
983,西山煤电,-0.22,20180627,采掘,237.9156,0
985,大庆华科,-3.646703199,20180627,化工,17.2679814,0
987,越秀金控,-1.783367196,20180627,非银金融,172.124474,0.002429019
988,华工科技,-2.870715862,20180627,电子,139.7648763,0.001972361
989,九芝堂,-0.831040881,20180627,医药生物,163.2647255,0
990,诚志股份,-0.296348472,20180627,化工,173.9180544,0.00245433
993,闽东电力,-1.33,20180627,综合,25.78266692,0
995,*ST皇台,-1.32,20180627,食品饮料,10.3251456,0
996,中国中期,-2.83,20180627,汽车,31.9125,0
